Timestamp,activity_label,accX,accY,accZ,gyroX,gyroY,gyroZ
2025-08-01 17:49:26 ,walking,0.09,-0.33,-0.33,-23.07,-2.99,-22.46
2025-08-01 17:49:26 ,walking,0.13,-0.46,-0.46,-1.04,25.21,-24.54
2025-08-01 17:49:26 ,walking,0.35,-0.72,-0.72,20.45,31.25,-9.4
2025-08-01 17:49:26 ,walking,0.02,-0.72,-0.72,-22.95,-0.24,5.8
2025-08-01 17:49:26 ,walking,0.25,-0.59,-0.59,16.97,-7.93,3.23
2025-08-01 17:49:26 ,walking,-0.02,-0.44,-0.44,-15.75,-29.17,4.39
2025-08-01 17:49:26 ,walking,-0.05,-0.46,-0.46,21.06,0.37,-3.78
2025-08-01 17:49:26 ,walking,0.19,-0.33,-0.33,-21.79,7.69,8.3
2025-08-01 17:49:27 ,walking,0.15,-0.4,-0.4,-0.49,-25.57,20.57
2025-08-01 17:49:27 ,walking,-0.33,-0.84,-0.84,39.0,-34.12,-2.99
2025-08-01 17:49:27 ,walking,0.22,-0.48,-0.48,-32.29,0.55,22.95
2025-08-01 17:49:27 ,walking,-0.09,-0.62,-0.62,-6.23,37.96,-4.03
2025-08-01 17:49:27 ,walking,0.22,-0.42,-0.42,-7.45,30.82,-18.19
